comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"Apenas te conozco y ya me suscribo 





PDT: WAAAAA am0 a la gente que no le Sale la R que me enamore dice  ",Ugxk5-MqN4Tvtt0HPLN4AaABAg,Fix Chan,dibujo,1
"Como ha cambiado tu voz :'v


yo te veia desde tu tercer video :>

Pd: super lindo el dibujo uwu cada vez mejorando mas :3",UgyzmsSb8dXPOFDpuQh4AaABAg,Fix Chan,dibujo,1
"pues me e sentido muy estresada pormi canal principal por los animatics, animaciones y meme animations etc, pues me presiono mucho a mi misma y soy menor de 15 no lo dire privacidad y pues yt omis otras redes sociales no son mi ocupacion ya q lo hago como hobby y no c me siento muy frustrada y pues y ninos q me comentan q si les puedo hacer dibujos y siento q nada mas vienen a mi canal a pedirme dibujos y cuando c los hagolos usan sin mi permiso o lo usansin darme creditos y pues no c me siento presionada y luego estoy en la competencia de matematics de mi estado y noc me siento estresada por esopero mi maestrameapoya mucho asi q esome hacesentir mekor pero weno lo q t puedo decir comode tip seria q si no t sientas comoda solo dilesq tal vez not sientes biem etc",UgwpimJWmZTFIiIouyV4AaABAg,Fix Chan,dibujo,1
"Ami me pasa, subo mi contenido de dibujo a redes sociales y casi nunca tiene tanto apoyo, eso a veces me hace odiar mis dibujos <\3",UgzFfh30pRbeyytUkS54AaABAg,Fix Chan,dibujo,1
"Hace años no veía tu canal y wow, fuiste mi infancia y la verdad me encanta como mejoraste, tanto en el arte como en el contenido <3",Ugx522pk6rE5rEzvwz54AaABAg,Fix Chan,dibujo,1
"Hay una artista que conosco que cada día suben mas sus seguidores en insta y ella dijo como hacer que alguien vea tus publicaciones y te sigan, y es publicar todos los días.. no solo dibujos terminados también puede ser sketch de tu dibujos en tradicional o dijital. En verdad eso te ayudara mucho como artitas",Ugxua2tttvoG_JzhehZ4AaABAg,Fix Chan,dibujo,1
"HolaaA! Hoy por fin les traigo video nuevo XDD
Sé que no soy muy activa acá pero en mi defensa(???) hacer videos es un quilombo porque siempre tengo problemas editándolos y exportándolos por falta de almacenamiento  
no saben la cantidad de archivos y aplicaciones que tuve que borrar para poder subir este video *gritos* 
En fin, espero disfruten el video y el dibujo porque ambos me costaron bastante, los amo ",UgwAFPLjfYuwErICHh54AaABAg,Fix Chan,dibujo,1
No lo creo! Comenzo el coloreado a las 4 :56 y lo termino a las 5 :22 en casi 30 minutos! DIOS,UgyxSmzt3-SbOeRP9D94AaABAg,Fix Chan,dibujo,1
Wowow la primera vez que te vi en YouTube eras graciosa y divertida por eso le doy un laik ha todos tus videos,UgyhCtqPu-zKrNEfSJd4AaABAg,Fix Chan,dibujo,1
OH POR DÍOS TE QUEDO MUY HERMOSOO! me acabo de encontrar con tu cuenta y amo tu tu estilo ,UgxY8JVsGkUaIxHWNuh4AaABAg,Fix Chan,dibujo,1
"las manos están tan perras  me gustaría un
 tutorial de manos",Ugz-V1AuaxgM7habHsZ4AaABAg,Fix Chan,dibujo,1
Como lograa en otros videos de mis dibujos viejos como logras hacer el color,UgwRDZwq2c00r8doxFZ4AaABAg,Fix Chan,dibujo,1
"5:16 yo viendo la canción cantando your proposal is immodest and insane, and i hope someday selmers rides her fuckin train ",Ugz5IOLSjBUeig-TgYJ4AaABAg,Fix Chan,dibujo,1
"Siento que tus trazos son muy bellos AAAA, haces que hasta el boceto se vea lindo",UgxWHricQd6YmM-YMZx4AaABAg,Fix Chan,dibujo,1
"NOOO DKXJDKX
TE RECUERDO, FUISTE UNA DE MIS INSPIRACIÓNES PARA DIBUJAR FKXKD, REALMENTE TE AMO AAA
Me sorprende lo hermoso q dibujas ahora AAA ",UgyOkObTV0WT5eJj4QZ4AaABAg,Fix Chan,dibujo,1
"busque este canal para ver si siguia existiendo y oh sorpresa, fix volvio a subir videos, literal su ultimo video k bi fue hqce 1 o 2 años y era de un morrita con alas de angel y una lunita en la cabeza xs",UgwnnwzhOBzQ-Od5Ra14AaABAg,Fix Chan,dibujo,1
"Soooo
Si me siguen en mis redes sociales ya sabrán que un sueño medio bobo que tengo es algún día hacer ilustraciones para Melanie x’DD
Tipo colaborar con ella po’
No creo que sea imposible tbh(?
Igualmente Justo por ello cuando vi que sacó su nuevo ep After School decidí hacer ilustraciones para cada canción 
(Ya hice la de Notebook pero perdí el speedpaint soy lagrimas) 
Así que disfruten este video 
Recuerden que si quieren ver más de mis trabajo pueden seguirme en mis redes sociales!
Son twitter e Instagram, me encontrarán en ambos como @Fixparty_Art",UgxR4mQ1R4BnD1hlXh94AaABAg,Fix Chan,dibujo,1
"Quisiera dibujar como fix u,,-,,u dibuja hermosOOOOOOOOO",Ugw9-na3dA03Vgiuja94AaABAg,Fix Chan,dibujo,1
"AAAAAAAAAAAAAAH me encanta tu anatomía, es muy bonitaa D':",UgwwufZGg9xaghJe_GJ4AaABAg,Fix Chan,dibujo,1
"Me encanta como dibujas 
Tu eres mi inspiración sigue así no dejes que nadie te detenga ",UgxyNQZ44_4QcFSVwxx4AaABAg,Fix Chan,dibujo,1
"Puedes hacer unos videos de no al maltrato animal, no al racismo etc",UgyRvr98-pUkwRnNSuB4AaABAg,Fix Chan,dibujo,1
Oiee somos iguales las canciones que escuchaste las escuche yo xdd son geniales :D y también veo auronplay xdd,UgxjU-GnC634yY8iHdR4AaABAg,Fix Chan,dibujo,1
Fix Chan podrias ase torfabor tu propio arte y no copiar solo es una sugerensia no lo ballas a tomar a mal,UgzEizPf3dgpFjVldp94AaABAg,Fix Chan,dibujo,1
No que esta era la chica que ensució su nombre por calcar arte de otras personas? Vaya :/,UgwX2n3orblFMzz3TR14AaABAg,Fix Chan,dibujo,1
Hola disculpa como haces para descargar música y ponerla en videos en una iPad Apple??? ️,Ugz1mkF8VhfhgCzdLqJ4AaABAg,Fix Chan,dibujo,1
"Wtf fix cuando subiste tanto de subs? yo te sigo hace muchisimo, ee hecho te recuerdo xq hice tu dibujo de la chica alce para un concurso️",Ugwh0iFWHILYnsJA9IB4AaABAg,Fix Chan,dibujo,1
"Eh
Sí 
Coso B)
Quiero subir más contenido al canal porque está medio muerto 
Así que 
Déjenme ideas para videos :3
Que no sean tutoriales xfa jaja

Me encontrarán en twitter e Instagram como @Fixparty_Art
Si les gusta este video ps
Denle like 
Porfiria
Los amo
Muaks ",UgxawKJuI98TvN2hWvh4AaABAg,Fix Chan,dibujo,1
Cual es la canción que suena de fondo? :0 me encantó ️ pero lo que más me gustó fue el dibujo ,Ugwo0PasUVG0ocbvybB4AaABAg,Fix Chan,dibujo,1
"Hola, me gusta mucho tu estilo podrías hacer un tutorial de cómo dibujar el cuerpo es que me sale mal  

O si ya lo hiciste dime el nombre del vídeo ^w^",Ugx5HndP54eGHbH266F4AaABAg,Fix Chan,dibujo,1
"Te amooo 
Espero que algún día subas un les muestro mis dibujos antiguos 
Like si tu también quieres ese video",Ugz1WEIFVhCGMgdnTMJ4AaABAg,Fix Chan,dibujo,1
"Sos una gran artista , con todo un camino por delante , sigue así ",UgxkFPBGVvCIzH_zPkJ4AaABAg,Fix Chan,dibujo,1
"Hermoso (≧▽≦)! Lo único que te faltó poner (en mi opinión xD) ""i'm a Psycho, loving it"" como dice la canción de Mia Rodríguez .
Osea la traducción es ""soy una psicópata, y me encanta""",UgzixdPSBdfv-MFfPI54AaABAg,Fix Chan,dibujo,1
hace ya años que conosco tu canal y me encanta ver el progreso que tienes UwU,Ugy9Ln8pOODVxO2JLk54AaABAg,Fix Chan,dibujo,1
"Puedes hacer un re- dibujando dibujos de subs? ;-; 
Kiero participar ahr uvu
Tambien se te kiere ",Ugwss76meWrFRhwsa2h4AaABAg,Fix Chan,dibujo,1
Oye tu no eres una que se copia de una artista mira deja de copiarte todo de lo que ves,Ugz6eePdk8Arojyntf54AaABAg,Fix Chan,dibujo,1
"Hola,amo tus trabajos :D la verdad siempre te admire ^^ te voy a apoyar siempre ya que me encanta tu estilo de dibujo y si tengo tiempo te haré un dibujo a mi estilo :3",Ugy-cWRB3M-xrH6JeAx4AaABAg,Fix Chan,dibujo,1
"Hola
Hice un meme animation o algo así? No lo detalle ni anime mucho porque realmente me da pereza además de que procreate no me dejaba seguir so KDHS 
Así que solo quedó tipo boceto 
Si me siguen en mi twitter (@Fixparty_Art) sabrán que estoy un poquito MUY obsesionada con Randy Cunningham so cómo no, mi primer meme animation tenía que ser de esto JAJWKJAN
No se ilusionen dudo muchísimo hacer meme animation de nuevo, no es lo mío tbh. Esto lo hice solo para pasar el rato
Also perdón por la mala calidad del video, traté de arreglarlo pero procreate no me dejaba exportar el video en una mejor calidad porque se me cerraba la app, pero bueno- 
También hay un montón de errores y cosas hechas a la rápida, pero algo es algo XD",Ugyjy4DdAAChhnk2gvd4AaABAg,Fix Chan,dibujo,1
"NOOOOOOOOOOO MAAAAAAAAAAAAN ESTA SERIEEEEEEEEE AAAAAAAAAAAAAAAAAAAAAAAA- perdon- perdon xdd ya me calmo- es que- N O S T A L G I A u,w,u",Ugzg-KehlIoIx42JuIZ4AaABAg,Fix Chan,dibujo,1
"Pensé que el fandom del ninja estaba muerto, ahora me doy cuenta que no soy la única rara que ve la serie",Ugxxbyjb8hPBKtyCBjl4AaABAg,Fix Chan,dibujo,1
No es la mejor pero para ser la primera animacion que haces es hermoso uwu,UgwuOXTzF9TlHFk7iR54AaABAg,Fix Chan,dibujo,1
Que lindo animatic es randy coningan ninja total eres lo mejor  en caricatura,UgyuQyRzOJwbF6N63GZ4AaABAg,Fix Chan,dibujo,1
Mana._. sin querer ._. fui a una cuánta de un artista y tus dibujos a los de el se parecen mucho y el de esa persona tiene más tiempo por así decirlo  más tiempo antigüedad y el tullo no tanto ._. y si esa persona quiere te puede denuncia no importando que seas una niña le cobrarán el dinero a tu madre o padre solo no lo hagas si copias mucho no aprenderás unió único que logras es que los artistas cierren su cuenta y eso es un muy mal pedo plox ya no lo hagas tú no sabes cuántos dolarucos te van a cobrar,UgyujQbW2gzjhrYjeo54AaABAg,Fix Chan,dibujo,1
"Wooowwww me encanta! para ser tu primera vez está genial
tmb eh visto tus speedpaints, dibujas precioso
tienes una nueva sub :)",Ugy6MCL2beQGaqn-A814AaABAg,Fix Chan,dibujo,1
"Pd;: Tu arte me enamora, de hecho acepto la estupidez que hice eni canal anterior, además dejaré de subir videos en este canal y me mudare a otro ya que estos vídeos ya me dan vergüenza, pero acepto mi realidad y seguiré practicando, sigue así fix chan eres la mejor y sigue adelante sin que nadie te interponga como el plexpero PD comenta en mi video de ASMR si mejore o empeore porfis, nos obligo pero me gusta la critica",UgxxV_WqdNNa7prFoRV4AaABAg,Fix Chan,dibujo,1
Que  déjame. adivinar lo pasaste plajiadora no soy bruta. e visto ese vídeo en otro canal  y fu antes que tuyo plajiadora de miércoles :(:(:(,UgxOiBZ2679zmGYgVtx4AaABAg,Fix Chan,dibujo,1
"QUIEN ME PUEDE DECIR Q APLICACIÓN UTILIZASTE ????
porfa no me ignores :''^",Ugy3dWH0gvixxQkRNLN4AaABAg,Fix Chan,dibujo,1
"Mi Instagram: https://instagram.com/fixparty_art?igshid=10wxibu4x6qt7
Mi Twitter: https://twitter.com/Fixparty_A

Hola de nuevo! Perdón por haber desaparecido otra vez, soy una perezosa ah 
Pero espero les guste este pequeño tutorial 
Recuerden que este dibujo es un dtiys, vayan a mis redes sociales para ver la reglas para que participen! 
Los amo muaks",UgyFZv4FCgnMcMNFd0d4AaABAg,Fix Chan,dibujo,1
Cada vez que veo un dibujo tuyo quiero dibujar pero nunca me queda tan hermoso con los tuyoss amo tu voz ,UgzgZ4x2UFMnI9nlGF94AaABAg,Fix Chan,dibujo,1
"Buen tutorial, me sirvió mucho! :D

Pd: la canción de fondo es high School Sweethearts? :0 es mi canción fav",UgxfUtFPJ_D0grv6o5p4AaABAg,Fix Chan,dibujo,1
"Tengo una duda dudosa ahre xd.
Dibujas con tableta o lápiz digital?
Solo eso... Además hace ASMR seria muy relajante qwq",UgwtMdLxu1W6PGscAOp4AaABAg,Fix Chan,dibujo,1
"Holi, hace unos días publique un comentario en tu página de instagram. Ya que en tus primeros dibujos que publicaste allí, hay un fanart de un gatito negro donde hay unas mariposas que brillan y me preguntaba si utilizaste esta técnica para el efecto de luz de las mariposas. ¿Por favor, puedes explicarme? Te lo agradecería mucho ",UgxzmmmGcL2_o_oT5mF4AaABAg,Fix Chan,dibujo,1
"Me encanto el tutorial . Yo tengo el medibang en la computadora y la verdad no se si va a ser lo mismo . Espero que sigas así, estas dando un buen paso . Saludos.",Ugx-Zng1_jPUYTQhapJ4AaABAg,Fix Chan,dibujo,1
Raios no se porque me siento viejo al ver el vídeo de sus dibujos hace 3 años,UgyIdhhoN8ZazdZLcPx4AaABAg,Fix Chan,dibujo,1
"Soy la única que ADORA literalmente su voz? :''3
Es hermosísima me encanta wey >:0",UgzQdrHvvp5I79jEWgp4AaABAg,Fix Chan,dibujo,1
"OMG TE VOLVÍ A ENCONTRAR LUEGO DE TRES AÑOS SKFKFJJF, creo que te conocí de cuando dibujabas en tradicional. u re tiny.",UgxCiJmvGSvC8YN4GXN4AaABAg,Fix Chan,dibujo,1
Amo tu voz nose Porque pero se me Hace relajante y buen video  Hermoso dibujo Algún consejo para dibujar un poco mejor chicos? Esque las chicas se me hacen más fácil pero los chicos  no tanto :'v,UgzZPjUcX3rY4Bg2CQp4AaABAg,Fix Chan,dibujo,1
"Mi twitter: https://twitter.com/Fixparty_Art
Mi Instagram: https://instagram.com/fixparty_art?igshid=sstu2rey6wa4

Recuerden que si les gusta esta temática y quieren que haya más partes, deben de darle mucho apoyo a este video para que yo sepa que les gusta! 
Los amo a todos ",UgxLSSLcWHFYp7igDNR4AaABAg,Fix Chan,dibujo,1
WOOOOOW TE QUEDÓ PRECIOSOOOOOOOO. Me encanta la paleta de colores he usas y y y me encantaría saber de qué país eres :o,UgwD46-wIX6_9N2KN214AaABAg,Fix Chan,dibujo,1
alguien sabe co que programa dibuja (esque quedo super bien aunque siento reconocer el programa qwq),UgycPWf8PLjmhhQloQF4AaABAg,Fix Chan,dibujo,1
"Que lindo  
Hermoso 

Me pueden decir cómo se llama la primera canción de fondo ",UgxvViwYPh3o-uQsiZ54AaABAg,Fix Chan,dibujo,1
Tu estilo de dibujo es muy lindo posta siempre que lo veo se me hace muy cute y creo que lo que más me gusta de tu estilo son los ojos >^< ☆~,Ugwx2sYtF4qm7U6sQsV4AaABAg,Fix Chan,dibujo,1
"Como haces para que se vea así el Medibang Paint en tu iPad?, yo tengo iPad pero no se usar Medibang Paint por ese mismo motivo, la interfaz me molesta musho :c




Te amuh 




(Otra cosa xd, ¿te acuerdas de mi?, fui una de tus primeras fans :D)",Ugz1yJsou3QwMN7L0E94AaABAg,Fix Chan,dibujo,1
"Jsjsjsjsj me dio como un toque de ternura que pusieras al costado la musica que escuchavas en el procedimiento del dibujo, te quedo muy bonito ",UgynpzKB8FvXU1f8Uwx4AaABAg,Fix Chan,dibujo,1
Recién encuentro tu canal :( te sigo en instagram F te quieru,UgwWWD4s3SGY_FerOtt4AaABAg,Fix Chan,dibujo,1
"Amo tus dibujos, tu estilo, tu paleta de colores, ¡TODO! ;v;
Eres una gran inspiración para mi y me animas a seguir dibujando :'3",Ugy35my9U54c6Pxk0lB4AaABAg,Fix Chan,dibujo,1
"Llegué por casualidad y adoro tu voz es demasiado adorable  también me encanta tu estilo, te ganaste un nuevo suscriptor ",Ugws3olXxhgTq8ToSA54AaABAg,Fix Chan,dibujo,1
"Mi twitter: https://twitter.com/Fixparty_Art
Mi Instagram: https://instagram.com/fixparty_art?igshid=sstu2rey6wa4

hOlAa, bueno, como ven me gusta mucho dibujar ponies, y desde que hice mi Oc pony mis amigas también lo hicieron y hicimos el BURRASQUAD JAHDJHD 
Mi Oc es el de la izquierda (Pegaso, alas cerradas) el del medio es el de Momoro y el de la derecha es el de Masami 
cHicas las amo mucho son las mejores amigas que he tenido las amOOOOO 

Si ustedes quieren hacer sus versiones ponis pueden hacerlo, mucha gente últimamente se está uniendo en twitter e Instagram y es re bonito ver los ponis de todos uwu 
los amOO",UgwD0HJS1Wdf68K6FWd4AaABAg,Fix Chan,dibujo,1
Alguien sabe alguna red social de momoro para ir a seguirla?,UgwPmYUIdBppq0HNTBl4AaABAg,Fix Chan,dibujo,1
Siento que serías una gran directora de arte en una caricatura como encargada de los efectos visuales,UgwvlFNibkEfw0M9HZl4AaABAg,Fix Chan,dibujo,1
Odios altos recuerdos ;'v una ves estaba viendo my Little pony mientras comía un helado.... Sin darme cuenta me comí la mitad del palo xd,UgxlGu7uWtHwBF9nYwx4AaABAg,Fix Chan,dibujo,1
Me encanta como dibujas fix! :D la paleta de colores son muy hermosas y suaves la combinación es muy armoniosa y el estilo es adorable! Sigue asi Dibujas maravilloso ,UgyXxeDdun5i7EMgWLR4AaABAg,Fix Chan,dibujo,1
Dibujas más lindo que los dibujantes de la magia de la amistad UwU,UgxY3SZD31v7OUfnbbh4AaABAg,Fix Chan,dibujo,1
Literal me acabo de encontrar tu canal y me enamoré de como dibujas :0 new sub Uwu,Ugxz5G1Jg31PUSeDPkd4AaABAg,Fix Chan,dibujo,1
":000 esa cancion me gusta x,D 
:v ace año q no escuchaba a my litle pony uvu 
>o< eseñeme a dibujar jsjs xD
°•la keremo ;u•°",UgzgT_nhrQoAuUvInFV4AaABAg,Fix Chan,dibujo,1
Cuando tratas de ver el bello speedpaint pero comienzas a cantar la cancion ♡,UgxhFYFgsL7NpZl5h0l4AaABAg,Fix Chan,dibujo,1
"¡Que hermosura por dios! ♡♡♡♡♡
Me dio ganas de hacer un Oc Pony :""D",UgybBqq6Ng3DJ2kcnFB4AaABAg,Fix Chan,dibujo,1
"Mi twitter: https://twitter.com/Fixparty_Art
Mi Instagram: https://instagram.com/fixparty_art?igshid=sstu2rey6wa4
Música: https://youtu.be/Cnm1cMqePSU
https://youtu.be/rqfDjmAkq7U

Bueno, les dejo el Speedpaint del dibujo del video anterior, y como ven es el Meet The Artist (conoce al artista) 
Díganme ¿tenemos cosas en común? Hay cosas en las que nos parecemos? Pueden dejarlo en los comentarios!
También es una ducha de personaje, ustedes pueden hacerme fanarts siempre que quieran, y pueden tomar este dibujo de referencia!",UgwEfS6_EIrfmR7TkJp4AaABAg,Fix Chan,dibujo,1
Omg también soy de colombia y cumples un dia después que mi cumple aaaaaaa :0000,UgxH9z0Zc1uSmTA-RKx4AaABAg,Fix Chan,dibujo,1
"Me acuerdo de este video TvT cuando llovía de noche y trataba de inspirarme de ti, ahH, que lindos recuerdos :,)",UgyVBEIwo8BQnhDfI8Z4AaABAg,Fix Chan,dibujo,1
Oye fix cuales fueron las medidas que usaste para el lienzo?,UgxBbqMoTfYB3IuSGed4AaABAg,Fix Chan,dibujo,1
"Sabes el orgullo que me da ver esto..
Como mejoraste,como haz crecido,no sé me da nostalgia
Solía verte cuando empece en el dibujo,y fuiste una inspiración muy grande,y ahora verte así,es como wow XD",UgwB61rMQGrwGVqsIUd4AaABAg,Fix Chan,dibujo,1
"omg amo tu arte amo tu estilo eres mi inspiración cada vez que miro tus videos me entran unas ganas de dibujar xd .....algún dia espero dibujar tan hermoso como tu :,,u",UgzRQzNRtRRn_pGO-El4AaABAg,Fix Chan,dibujo,1
Nacimos en el mismo año jajajaja me encanta tu estilo y tu coloreado,UgyOofq5vzJIXl3QyU94AaABAg,Fix Chan,dibujo,1
"Fix :Pone que es virgo y que nació el 14 de septiembre 
Yo:Nazco el mismo mes que Fix y cumplo 4 días antes que ella wuay me siento muy feliz me alegraste el día uwu",UgxfbiJuk3Ep2Vp-2894AaABAg,Fix Chan,dibujo,1
"When te das cuenta que a fix le gusta la sangre:
Es un vampiro!!",UgyIGFhHl7-RonVQp1F4AaABAg,Fix Chan,dibujo,1
Me genere estrés ver la tableta gráfica conectada en el dibujo ;v o en la vida real >_<,UgwF--QxL7cyuRQzwWx4AaABAg,Fix Chan,dibujo,1
"Mi twitter: https://twitter.com/Fixparty_Art
Mi Instagram: https://instagram.com/fixparty_art?igshid=sstu2rey6wa4
Música: https://youtu.be/zWx7YrDZUe4

Hablo con voz suave porque estaba muy de noche cuando edité el video y tenía sueño 
Also esta misma técnica sirve para cualquier programa de dibujo 
Ojalá les guste el video! Agradecería si lo compartieran y dieran like ay-
Y sé que quieren que haga video en tradicional y tal, pero chicos, no puedo 
Me mudé de casa y ahora estoy viviendo con mucha gente, y no tengo espacio para dibujar en tradicional, es por eso que últimamente todos mis dibujos son en digital, no podré hacer videos o dibujos en tradicional en bastante tiempo, sorry",UgwQ6fUjS-SoCl0r0mZ4AaABAg,Fix Chan,dibujo,1
yo aquí apenas enterándome pa que sirve  poner la capa  en recortar XD  por cierto gracias jaja,UgyXyqwaqe5tYqxm_s94AaABAg,Fix Chan,dibujo,1
"me salvaste porque menos mal que es en ibis paint ;) 


El dibujito está muy fachero .",Ugy6SSaMLN_4i5gGb_V4AaABAg,Fix Chan,dibujo,1
Oye te recomiendo  poner el soundtrack de avatar la leyenda de aang  en tus vídeos:>,Ugw_szD1nLJ-NnoBWB54AaABAg,Fix Chan,dibujo,1
"Yo te sigo en instagram y acabo de descubrir tu canal y creo que va a serme de ayuda :D


PD: me parece adorable tu vos uwu",UgwmMRb0DHQjMxCohpd4AaABAg,Fix Chan,dibujo,1
"a alguien mas le encanta su voz :3?

aparte de relajante es hermoza uwu",UgxLTyeG7phX96nJMNF4AaABAg,Fix Chan,dibujo,1
"no soy muy fan de los colores pastel, pero amo como los usas <3",UgzITbtdAHgYfBMRZL54AaABAg,Fix Chan,dibujo,1
Fix puedes hacer un video explicando cómo pintas el cabello,UgweuMRVaalxArYqplF4AaABAg,Fix Chan,dibujo,1
"Eres colombiana pero tú acento tira a español
Alguien me explica?",Ugy7Sg91BkctDGEaIiF4AaABAg,Fix Chan,dibujo,1
":0 gracias de verdad hacerlo  sera un desafío ya q mi memoria es de un pez ;-;
Gracias profe :D
/(^w^)/",UgwK0Lxpwj9GLJu0xit4AaABAg,Fix Chan,dibujo,1
